internal_id,key_bbref_minors,full_name,fa_class,team,position,position_cat,G,pa_tbf,is_drafted
4243,lively001mit,Mitch Lively,2017,WSN,RHP,pitcher,,,false
4630,evans-002phi,Phillip Evans,2020,CHC,2B,batter,11,45,true
4229,mahtoo001mic,Mikie Mahtook,2022,CHW,OF,batter,,,false
2351,boscan001jea,J.C. Boscan,2015,LAD,C,batter,,,false
2514,kaprie000jam,James Kaprielian,2024,OAK,RHP,pitcher,,,false
5821,short-000wya,Wyatt Short,2023,CHC,LHP,pitcher,,,false
4157,nunez-001mig,Miguel Nunez,2018,PHI,RHP,pitcher,,,false
2740,todd--001jes,Jess Todd,2015,ARI,RHP,pitcher,,,false
5794,ortiz-005wil,Willy Ortiz,2019,TBR,RHP,pitcher,,,false
3017,schwin000jon,Jonathan Schwind,2018,PIT,OF,batter,,,false
2627,jackso001jay,Jay Jackson,2015,MIL,RHP,pitcher,6,20,false
5137,copela001sco,Scott Copeland,2020,WSN,RHP,pitcher,,,false
1245,burns-001cor,Cory Burns,2016,TOR,RHP,pitcher,,,false
3670,ondrus001log,Logan Ondrusek,2022,SFG,RHP,pitcher,,,false
2373,henry-001jab,Jabari Henry,2017,LAA,OF,batter,,,false
4284,crisma000nab,Nabil Crismatt,2021,STL,,N/A,45,351,true
5544,brooks000tre,Trenton Brooks,2023,CLE,LF,batter,,,true
2872,savery001joe,Joe Savery,2015,OAK,LHP,pitcher,,,true
4150,gomez-005mig,Miguel Gomez,2019,SFG,2B,batter,,,false
5931,living000zac,Zac Livingston,2016,LAA,C,batter,,,false
5812,peralt001wil,Wily Peralta,2024,WSN,RHP,pitcher,,,false
889,ocampo000car,Carlos Ocampo,2023,NYM,RHP,pitcher,,,false
5973,russel004ron,Zach Russell,2014,STL,RHP,pitcher,,,false
3944,ford--003mat,Matt Ford,2016,PIT,LHP,pitcher,,,false
1609,tapia-001dom,Domingo Tapia,2018,CIN,RHP,pitcher,,,false
5601,dearde001tyl,Tyler Dearden,2024,BOS,RF,batter,,,false
653,bell--000bra,Brantley Bell,2022,CIN,3B,batter,,,false
3321,delacr003jua,Juan de la Cruz,2019,CLE,C,batter,,,false
3131,gomez-017jos,Jose Gomez,2024,LAA,3B,batter,,,false
1367,nava--001dan,Daniel Nava,2019,PIT,OF,batter,,,false
5925,grotz-000zac,Zac Grotz,2022,BOS,RHP,pitcher,,,false
1308,tomsch001dam,Damek Tomscha,2022,MIN,3B,batter,,,false
971,james-006cha,Chad James,2016,TEX,LHP,pitcher,,,false
2738,valent000jes,Jesmuel Valentin,2019,PHI,2B,batter,,,false
2607,martin007jas,Jason Martin,2021,PIT,,N/A,58,154,false
472,warner000aus,Austin Warner,2023,SEA,LHP,pitcher,,,false
3118,duarte001jos,Jose Duarte,2018,CIN,C,batter,,,false
4912,mendez001rom,Roman Mendez,2019,WSN,RHP,pitcher,,,false
1070,rabago000chr,Chris Rabago,2022,COL,C,batter,,,false
1741,olmos-001edg,Edgar Olmos,2018,BOS,LHP,pitcher,,,false
5695,reyes-002vic,Victor Reyes,2023,DET,CF,batter,,,true
4797,castil001ric,Richard Castillo,2016,COL,RHP,pitcher,,,false
5050,verdug001rya,Ryan Verdugo,2016,LAA,LHP,pitcher,,,false
2115,bojorq000ger,Gerardo Bojorquez,2024,HOU,RHP,pitcher,,,false
5519,hisson000tra,Travis Hissong,2018,MIL,RHP,pitcher,,,false
2526,callah006jam,Jamie Callahan,2020,SFG,RHP,pitcher,,,false
5039,rua---000rya,Ryan Rua,2019,TEX,OF,batter,,,false
5299,nogose000ste,Stephen Nogosek,2024,ARI,RHP,pitcher,,,false
1991,ozuna-000fer,Fernery Ozuna,2023,TEX,RHP,pitcher,,,false
3160,montil002jos,Jose Montilla,2024,ATL,RHP,pitcher,,,false
5026,newell000rya,Ryan Newell,2019,MIA,RHP,pitcher,,,false
5510,blackl001tra,Travis Blackley,2016,MIA,LHP,pitcher,,,false
2058,klobos000gab,Gabe Klobosits,2024,TOR,RHP,pitcher,,,false
4435,perio-001der,Noah Perio,2017,LAD,2B,batter,,,false
3471,canelo000kev,Kevin Canelon,2018,NYM,LHP,pitcher,,,false
4067,owings001mic,Micah Owings,2014,MIL,OF,batter,,,false
1986,martin005jes,Fernando Martinez,2014,NYY,OF,batter,,,true
4626,irwin-001phi,Phil Irwin,2016,TEX,RHP,pitcher,,,false
340,felipe000ang,Angel Felipe,2022,TBR,RHP,pitcher,,,false
5823,sawyer001wyn,Wynston Sawyer,2021,NYY,,N/A,,,false
5358,mathen000tat,Tate Matheny,2022,BOS,OF,batter,,,false
5944,green-000zac,Zach Green,2022,MIL,3B,batter,,,false
4440,vela--000noe,Noel Vela,2024,SDP,LHP,pitcher,,,false
5810,sorian001wil,Wilson Soriano,2017,COL,SS,batter,,,false
4492,mercad000osc,Oscar Mercado,2023,CLE,CF,batter,20,32,true
1015,wang--001chi,Chien-Ming Wang,2015,CHW,RHP,pitcher,,,false
2320,sanche001isa,Isaac Sanchez,2017,SEA,RHP,pitcher,,,false
1103,marrer001chr,Christian Marrero,2017,PHI,OF,batter,,,false
4349,ashley001nev,Nevin Ashley,2017,TEX,C,batter,,,false
2000,allday000for,Forrestt Allday,2019,SDP,OF,batter,,,false
2322,lucena000isa,Isaias Lucena,2020,BOS,SS,batter,,,false
290,fergus000and,Andrew Ferguson,2020,KCR,RHP,pitcher,,,false
4391,longhi000nic,Nick Longhi,2020,CIN,OF,batter,,,false
4132,delacr002mic,Michael de la Cruz,2020,TOR,C,batter,,,false
2049,kilome000fra,Franklyn Kilome,2022,NYM,RHP,pitcher,,,false
2165,burke-001gre,Greg Burke,2015,COL,RHP,pitcher,,,false
4957,sosa--000rub,Ruben Sosa,2018,KCR,2B,batter,,,false
5029,orourk001rya,Ryan O’Rourke,2019,BAL,LHP,pitcher,2,6,false
3868,lisson001mar,Mario Lisson,2018,WSN,3B,batter,,,false
414,raga--000arg,Argenis Raga,2018,OAK,C,batter,,,false
2595,hursh-001jas,Jason Hursh,2020,ATL,RHP,pitcher,,,false
5839,fernan000xav,Xavier Fernandez,2020,KCR,C,batter,,,false
4708,rodrig019ram,Ramon Rodriguez,2024,BAL,C,batter,,,false
2374,fry---000jac,Jace Fry,2023,PHI,LHP,pitcher,,,false
5451,shibuy000tim,Tim Shibuya,2018,LAD,RHP,pitcher,,,false
5808,garcia008wil,Wilson Garcia,2022,CIN,1B,batter,,,false
5422,collin004tim,Tim Collins,2018,WSN,LHP,pitcher,38,99,false
5980,thornt001zac,Zach Thornton,2017,NYM,RHP,pitcher,,,false
1511,mcguir005wil,Deck McGuire,2023,CIN,RHP,pitcher,,,false
5828,bernar000wyn,Wynton Bernard,2023,COL,CF,batter,,,false
3909,melota000mas,Mason Melotakis,2022,MIA,LHP,pitcher,,,false
4851,glendi000rob,Robbie Glendinning,2024,PHI,SS,batter,,,false
1016,wang--001chi,Chien-Ming Wang,2016,SEA,RHP,pitcher,38,231,false
3322,delacr003jua,Juan de la Cruz,2018,CLE,C,batter,,,false
312,beltre001and,Andy Beltre,2019,MIA,RHP,pitcher,,,false
2683,rodrig003jef,Jefry Rodriguez,2023,WSN,RHP,pitcher,,,false
1023,bono--001chr,Chris Bono,2018,SDP,OF,batter,,,false
2233,hernan003hec,Hector Hernandez,2017,ARI,LHP,pitcher,,,false
5618,herron001tyl,Tyler Herron,2017,NYM,RHP,pitcher,,,false
160,burgos002ale,Alex Burgos,2017,LAD,LHP,pitcher,,,false
1089,betanc001chr,Christian Bethancourt,2019,MIL,C,batter,,,false
2494,reetz-000jak,Jakson Reetz,2022,WSN,C,batter,,,false
3493,medran000kev,Kevin Medrano,2019,ARI,2B,batter,,,false
1884,stamet000eri,Eric Stamets,2020,CLE,SS,batter,,,true
2553,schleh000jar,Jared Schlehuber,2018,KCR,RHP,pitcher,,,false
1571,goris-001die,Diego Goris,2018,SDP,3B,batter,,,false
1553,gibson002der,Derrik Gibson,2019,COL,3B,batter,,,false
5307,sharp-002ste,Sterling Sharp,2023,BOS,RHP,pitcher,,,false
4629,ervin-000phi,Phillip Ervin,2022,ATL,OF,batter,,,false
5410,pannon000tho,Thomas Pannone,2022,LAA,LHP,pitcher,,,false
2193,quiroz001gui,Guillermo Quiroz,2017,CLE,C,batter,,,false
5206,nordli000set,Seth Nordlin,2024,TEX,RHP,pitcher,,,false
561,bramha001bob,Bobby Bramhall,2014,PHI,LHP,pitcher,,,false
3216,graham002jos,Josh Graham,2022,ATL,RHP,pitcher,,,false
820,clay--001cal,Caleb Clay,2016,ARI,RHP,pitcher,,,false
3567,kendri001kyl,Kyle Kendrick,2017,LAA,RHP,pitcher,2,45,false
1503,evans-000dem,DeMarcus Evans,2023,TEX,RHP,pitcher,,,false
725,moran-001bri,Brian Moran,2019,COL,LHP,pitcher,10,29,false
3687,head--000lou,Louis Head,2023,BAL,RHP,pitcher,,,false
536,davis-001bla,Blake Davis,2014,MIL,SS,batter,,,false
1522,cleary001del,Delta Cleary,2015,COL,OF,batter,,,false
1407,worth-001dan,Danny Worth,2016,ARI,SS,batter,16,40,false
2176,smith-009gre,Greg Smith,2016,ATL,LHP,pitcher,,,false
3871,martin009mar,Mario Martinez,2016,BOS,3B,batter,,,false
395,vasque002ant,Anthony Vasquez,2017,PHI,LHP,pitcher,,,false
1490,washin003dav,David Washington,2017,STL,OF,batter,3,6,false
3484,joseph002kev,Kevin Josephina,2021,ATL,,N/A,,,false
1614,tate--001don,Donavan Tate,2016,SDP,OF,batter,,,false
3977,milbur000mat,Matt Milburn,2023,OAK,RHP,pitcher,,,false
4527,berber000par,Parker Berberet,2018,MIL,RHP,pitcher,,,false
5275,heathc001zac,Slade Heathcott,2018,SFG,OF,batter,,,false
6,pucket000aj-,A.J. Puckett,2023,ATL,RHP,pitcher,,,false
558,schult001pat,Bo Schultz,2018,TOR,RHP,pitcher,,,false
4963,owens-001rud,Rudy Owens,2016,COL,LHP,pitcher,,,false
5524,macgre000tra,Travis MacGregor,2023,PIT,RHP,pitcher,,,false
5894,marqui000yoi,Yoiber Marquina,2020,NYY,RHP,pitcher,,,false
5258,miller002she,Shelby Miller,2021,MIL,,N/A,13,62,false
3820,culver001mal,Malcom Culver,2018,KCR,RHP,pitcher,,,false
5627,knigge001tyl,Tyler Knigge,2018,SEA,RHP,pitcher,,,false
4830,brantl001rob,Rob Brantly,2019,CLE,C,batter,1,1,false
2611,michae001jas,Jason Michaels*,2014,WSN,OF,batter,,,false
1753,pinto-000edu,Eduard Pinto,2019,TOR,OF,batter,,,false
1025,bostic000chr,Chris Bostick,2020,BAL,2B,batter,,,false
4382,hernan007nic,Nick Hernandez,2024,SDP,RHP,pitcher,,,false
1225,gregor001con,Conrad Gregor,2018,BOS,1B,batter,,,false
220,castil001ali,Ali Castillo,2022,WSN,SS,batter,,,false
4460,parra-000olb,Olbis Parra,2020,SFG,RHP,pitcher,,,false
3777,rodrig011lui,Luis Rodriguez,2014,LAA,2B,batter,,,false
170,liddi-001ale,Alex Liddi,2015,LAD,3B,batter,,,false
4920,herrer000ron,Ronald Herrera,2024,WSN,RHP,pitcher,,,false
3038,humphr000jor,Jordan Humphreys,2022,SDP,RHP,pitcher,,,false
5952,kapste001zac,Zach Kapstein,2017,BAL,OF,batter,,,false
2672,baez--000jef,Jeffrey Baez,2020,ARI,OF,batter,,,false
3872,martin009mar,Mario Martinez,2015,BOS,3B,batter,,,false
3655,vanmil001lud,Loek Van Mil,2014,CIN,RHP,pitcher,,,false
2987,cheshi000jon,Jonathan Cheshire,2021,MIN,,N/A,,,false
1273,smith-005cur,Curt Smith,2015,STL,1B,batter,,,false
297,schwaa000and,Andrew Schwaab,2022,LAD,RHP,pitcher,,,false
5267,castro001sim,Simon Castro,2014,CHW,RHP,pitcher,,,false
2393,willia007jac,Jackson Williams,2014,SFG,C,batter,7,16,false
5582,boyles000ty-,Ty Boyles,2020,CIN,LHP,pitcher,,,false
5243,mcgill001sha,Shawn McGill,2014,ATL,C,batter,,,false
2934,ely---002joh,John Ely,2015,BOS,RHP,pitcher,,,false
1239,wimber001cor,Corey Wimberly,2015,MIN,OF,batter,,,false
3969,magill001mat,Matt Magill,2018,SDP,RHP,pitcher,40,249,false
4836,kamins000rob,Rob Kaminsky,2021,STL,,N/A,,,false
2203,statia001hai,Hainley Statia,2015,MIL,2B,batter,,,false
3612,batist001lay,Lay Batista,2016,MIA,RHP,pitcher,,,false
784,flete-000bry,Bryant Flete,2019,CHW,2B,batter,,,false
3053,schafe001jor,Jordan Schafer,2017,LAD,LHP,pitcher,,,false
4737,olmedo001rai,Ray Olmedo,2014,MIN,SS,batter,,,false
132,carrit001ald,Alden Carrithers,2014,ATL,2B,batter,,,false
2482,petric001jac,Jake Petricka,2019,TOR,RHP,pitcher,6,36,true
3947,hague-001mat,Matt Hague,2018,MIN,1B,batter,,,false
5675,worley001van,Vance Worley,2022,NYM,RHP,pitcher,,,false
3682,sanche000kev,Lolo Sanchez,2024,PIT,OF,batter,,,false
2912,quezad000joh,Johan Quezada,2020,MIN,RHP,pitcher,3,12,false
699,bixler001bri,Brian Bixler,2014,NYM,SS,batter,,,false
3627,regina001leo,Leonardo Reginatto,2018,MIN,SS,batter,,,false
3805,lin---000lyl,Lyle Lin,2024,TOR,C,batter,,,false
4384,highbe000nic,Nick Highberger,2023,OAK,RHP,pitcher,,,false
4910,colon-001rom,Roman Colon,2016,KCR,RHP,pitcher,,,false
972,james-006cha,Chad James,2015,TEX,LHP,pitcher,,,false
371,carter001ant,Anthony Carter,2017,TEX,RHP,pitcher,,,false
787,brentz001bry,Bryce Brentz,2020,BOS,OF,batter,,,false
3734,hernan019lui,Luis Hernandez,2019,KCR,RHP,pitcher,,,false
2763,monter001jes,Jesus Montero,2017,TOR,1B,batter,,,false
1069,pieter000chr,Chris Pieters,2020,CHC,OF,batter,,,false
4386,howard000nic,Nick Howard,2020,KCR,RHP,pitcher,,,false
4717,cesar-000ran,Randy Cesar,2019,HOU,3B,batter,,,false
4372,fanti-000nic,Nick Fanti,2022,PHI,LHP,pitcher,,,false
5165,doolit001sea,Sean Doolittle,2024,WSN,LHP,pitcher,,,false
2117,olivar001ger,Gerardo Olivares,2014,BOS,RHP,pitcher,,,false
5608,graham001tyl,Tyler Graham,2015,SFG,OF,batter,,,false
3396,washin000jus,Justin Washington,2022,MIN,OF,batter,,,false
2886,jimene001joe,Joel Jimenez,2016,MIA,C,batter,,,false
5417,athert001tim,Tim Atherton,2016,OAK,RHP,pitcher,,,false
4200,lee---003mic,Mike Lee,2016,TOR,RHP,pitcher,,,false
5005,halste001rya,Ryan Halstead,2022,SFG,RHP,pitcher,,,false
2215,rodrig000han,Hansel Rodriguez,2021,SDP,,N/A,,,false
3288,fernan002jua,Juan Fernandez,2024,SDP,C,batter,,,false
4988,court-000rya,Ryan Court,2021,OAK,,N/A,,,false
4468,bencom002oma,Omar Bencomo,2018,MIA,RHP,pitcher,,,false
2289,cerven001hun,Hunter Cervenka,2019,DET,LHP,pitcher,,,true
1691,peters000dus,Dustin Peterson,2023,PHI,LF,batter,,,false
5108,fabian000san,Sandro Fabian,2023,TEX,RF,batter,,,false
1014,huang-002wei,Chieh Huang,2024,PIT,RHP,pitcher,,,false
4273,gouvea001mur,Murilo Gouvea,2015,HOU,RHP,pitcher,,,false
4652,miller002qui,Quinton Miller,2015,PIT,RHP,pitcher,,,false
2880,bender001joe,Joel Bender,2019,CIN,LHP,pitcher,,,false
884,munoz-000car,Carlos Munoz,2018,PIT,1B,batter,,,false
264,guerra000and,Andres Guerra,2022,TOR,C,batter,,,false
212,escale000alf,Alfredo Escalera,2019,KCR,OF,batter,,,false
502,hecht-000ben,Ben Hecht,2024,CHC,RHP,pitcher,,,false
2394,willia007jac,Jackson Williams,2017,COL,C,batter,,,false
818,barage000cal,Caleb Baragar,2023,ARI,LHP,pitcher,,,true
5998,kone--000zac,Zack Kone,2022,MIA,SS,batter,,,false
5069,carlso000sam,Sam Carlson,2024,SEA,RHP,pitcher,,,false
2432,munoz-000jai,Jairo Munoz,2018,TBR,RHP,pitcher,,,false
5146,griggs001sco,Scott Griggs,2020,COL,RHP,pitcher,,,false
5955,lee---001zac,Zach Lee,2022,CIN,RHP,pitcher,,,false
1968,paulin001fel,Felipe Paulino,2016,CHC,RHP,pitcher,,,false
3011,reynos001jho,Jonathan Reynoso,2018,CIN,OF,batter,,,false
4631,evans-002phi,Phillip Evans,2024,ARI,3B,batter,,,false
1292,bacus-000dak,Dakota Bacus,2022,WSN,RHP,pitcher,,,false
1969,tejada001fel,Felipe Tejada,2022,HOU,RHP,pitcher,,,false
3679,warmot000log,Logan Warmoth,2024,SEA,SS,batter,,,false
948,puello001ces,Cesar Puello,2018,TBR,OF,batter,,,false
1393,espino002dan,Danny Espinosa,2020,NYM,SS,batter,,,false
893,peguer001car,Carlos Peguero,2016,BOS,OF,batter,,,false
2559,long--000jar,Jaron Long,2018,WSN,RHP,pitcher,,,false
2561,martin003jar,Jarret Martin,2019,OAK,LHP,pitcher,,,false
3169,paulin004jos,Jose Paulino,2019,CHC,LHP,pitcher,,,false
1202,hock--000col,Colton Hock,2024,MIA,RHP,pitcher,,,false
3092,bravo-000jos,Jose Bravo,2023,HOU,RHP,pitcher,,,false
5020,lollis001rya,Ryan Lollis,2018,SFG,OF,batter,,,false
4740,gonzal001ray,Rayan Gonzalez,2022,COL,RHP,pitcher,,,false
5236,havila001sha,Shawn Haviland,2016,BOS,RHP,pitcher,,,false
2332,delacr000isr,Isrrael De La Cruz,2023,ATL,RHP,pitcher,,,false
5770,carter008wil,Will Carter,2022,CHW,RHP,pitcher,,,false
5646,pill--001tyl,Tyler Pill,2018,NYM,RHP,pitcher,,,false
3315,sandov001jua,Juan Sandoval,2014,TBR,RHP,pitcher,,,false
3889,pope--001mar,Mark Pope,2015,LAD,RHP,pitcher,,,false
250,severi000and,Anderson Severino,2021,NYY,,N/A,,,false
3637,gomez-001leu,Leuris Gomez,2015,COL,RHP,pitcher,,,false
4680,pujols002raf,Rafael Pujols,2019,ARI,RHP,pitcher,,,false
3704,basabe000lui,Luis Alexander Basabe,2022,SFG,OF,batter,,,false
358,infant000ang,Angello Infante,2023,OAK,RHP,pitcher,,,false
5720,ibarra001wal,Walter Ibarra,2014,NYY,SS,batter,,,false
2507,gainey000jam,James Gainey,2021,MIL,,N/A,,,false
1300,dinata000dal,Dalton DiNatale,2017,LAD,1B,batter,,,false
1045,heston001chr,Chris Heston,2018,MIN,RHP,pitcher,,,false
5381,motter000tay,Taylor Motter,2020,OAK,SS,batter,,,false
996,dejong000cha,Chase Dejong,2022,PIT,RHP,pitcher,42,293,false
4055,mesa--001mel,Melky Mesa,2017,TOR,OF,batter,,,false
5232,schoop001sha,Sharlon Schoop*,2014,KCR,SS,batter,,,false
4263,castil000moi,Moises Castillo,2024,CHW,SS,batter,,,false
1140,richar001cla,Clayton Richard,2021,CHW,,N/A,,,false
4827,gomez-000rio,Rio Gomez,2024,BOS,LHP,pitcher,,,false
2716,mcbryd001jer,Jeremy McBryde,2015,OAK,RHP,pitcher,,,false
4336,rodrig006nel,Nellie Rodriguez,2020,CLE,1B,batter,,,false
2298,clarki000ian,Ian Clarkin,2022,COL,LHP,pitcher,,,false
1249,patton001pre,Cory Patton,2015,TEX,OF,batter,,,false
338,dejesu001ang,Angel De Jesus,2024,DET,RHP,pitcher,,,false
4264,gomez-002moi,Moises Gomez,2022,SEA,RHP,pitcher,,,false
138,byrd--000ale,Alec Byrd,2020,CIN,LHP,pitcher,,,false
3087,almont001jos,Jose Almonte,2022,CHC,RHP,pitcher,,,false
863,garcia013car,Carlos Garcia,2017,KCR,OF,batter,,,false
5970,putnam001zac,Zach Putnam,2014,CHC,RHP,pitcher,49,213,false
2291,jones-001hun,Hunter Jones,2018,CHW,OF,batter,,,false
657,lee---004bra,Braxton Lee,2021,NYM,,N/A,,,false
4156,munoz-001mig,Miguel Munoz,2014,MIN,RHP,pitcher,,,false
2355,rodrig003jea,J.C. Rodriguez,2018,NYM,2B,batter,,,false
327,yerzy-000and,Andy Yerzy,2023,ARI,C,batter,,,false
428,rodrig005arm,Armando Rodriguez,2014,NYM,RHP,pitcher,,,false
3844,prado-003mar,Marcel Prado,2016,BAL,RHP,pitcher,,,false
81,ramire000ado,Adolfo Ramirez,2024,LAD,RHP,pitcher,,,false
2884,diaz--002joe,Joel Diaz,2021,COL,,N/A,,,false
2678,hernan001jef,Jefri Hernandez,2018,BAL,RHP,pitcher,,,false
4656,alvare000rj-,R.J. Alvarez,2022,MIL,RHP,pitcher,1,13,false
149,segovi001ale,Alejandro Segovia,2015,TBR,1B,batter,,,false
1644,hutchi002and,Drew Hutchison,2022,DET,RHP,pitcher,28,464,false
5892,pozo--002yoh,Yohel Pozo,2023,TEX,C,batter,,,false
761,anders002bry,Bryan Anderson,2017,OAK,C,batter,,,false
1109,stewar004chr,Christin Stewart,2022,DET,OF,batter,,,true
1598,nunez-003dom,Dom Nunez,2024,PIT,C,batter,,,false
1630,mathis001dou,Doug Mathis,2014,PIT,RHP,pitcher,,,false
4469,bencom002oma,Omar Bencomo,2017,MIN,RHP,pitcher,,,false
3803,westph000luk,Luke Westphal,2023,SDP,LHP,pitcher,,,false
4483,caxito001orl,Orlando Calixte,2017,KCR,SS,batter,29,55,true
3663,darnel001log,Logan Darnell,2018,TBR,LHP,pitcher,,,false
1735,garcia003edg,Edgar Garcia,2023,WSN,RHP,pitcher,,,false
2446,depew-001jak,Jake DePew,2017,TBR,C,batter,,,false
2868,rizzo-000joe,Joe Rizzo,2023,SEA,3B,batter,,,true
5487,shirle002tho,Tommy Shirley,2017,DET,LHP,pitcher,,,false
4894,duran-000rod,Rodolfo Duran,2022,PHI,C,batter,,,false
4693,pena--001ram,Ramiro Pena,2016,SDP,SS,batter,30,91,false
2528,hoffma004jam,Jamie Hoffmann,2014,NYM,OF,batter,,,false
3676,verret000log,Logan Verrett,2023,WSN,RHP,pitcher,,,false
2294,owen--002hun,Hunter Owen,2023,PIT,RF,batter,,,false
1446,brombe001dav,David Bromberg,2014,PIT,RHP,pitcher,,,false
4256,boggs-001mit,Mitchell Boggs,2015,SFG,RHP,pitcher,,,false
1641,garcia002and,Drew Garcia,2016,CHW,2B,batter,,,false
3622,cabrer002leo,Leobaldo Cabrera,2022,MIN,OF,batter,,,false
1814,johnso001ell,Elliot Johnson,2016,LAD,2B,batter,,,false
1535,rodrig004iva,Dereck Rodriguez,2018,MIN,RHP,pitcher,21,487,false
4383,hernan007nic,Nick Hernandez,2023,HOU,RHP,pitcher,2,18,false
5588,wright001ty-,Ty Wright,2014,CHC,OF,batter,,,false
3201,pinale002jos,Joselo Pinales,2017,CHW,RHP,pitcher,,,false
2832,mier--001jio,Jio Mier,2016,HOU,SS,batter,,,true
890,paulin001car,Carlos Paulino,2018,MIN,C,batter,,,false
5762,castil001wil,Wilkin Castillo,2019,NYY,C,batter,2,7,false
1529,almont001den,Denny Almonte,2014,SEA,OF,batter,,,false
4395,martin007nic,Nick Martini,2021,PHI,,N/A,25,45,false
5849,munoz-000yai,Yairo Munoz,2023,PHI,3B,batter,,,false
656,vasque000bra,Braulio Vasquez,2023,ATL,SS,batter,,,false
1721,bonine002edd,Eddie Bonine,2014,SDP,RHP,pitcher,,,false
4948,perez-001ros,Rossmel Perez,2015,CIN,C,batter,,,false
2348,olson-000jb-,J.B. Olson,2024,CHW,RHP,pitcher,,,false
1331,evelan001dan,Dana Eveland,2015,NYM,LHP,pitcher,10,18,false
584,roney-000bra,Brad Roney,2021,ATL,,N/A,,,false
5365,feathe000tay,Taylor Featherston,2023,SEA,SS,batter,,,false
5440,lopes-000tim,Tim Lopes,2022,MIL,OF,batter,,,false
3718,carpio000lui,Luis Carpio,2022,NYM,SS,batter,,,false
3560,holder000kyl,Kyle Holder,2022,NYY,SS,batter,,,false
2292,jones-001hun,Hunter Jones,2019,WSN,OF,batter,,,false
3332,rodrig010jul,Julio E. Rodriguez,2024,DET,C,batter,,,false
2265,iribar001her,Hernan Iribarren,2014,COL,2B,batter,,,false
5175,mccaul001sea,Sean McCauley*,2014,WSN,C,batter,,,false
2759,liranz000jes,Jesus Liranzo,2020,PIT,RHP,pitcher,,,false
3335,pena--002jul,Julio Pena,2018,SFG,RHP,pitcher,,,false
1917,manoah000eri,Erik Manoah,2022,MIN,RHP,pitcher,,,false
148,salaza002ale,Alejandro Salazar,2021,ATL,,N/A,,,false
5522,jankow000tra,Travis Jankowski,2023,NYM,RF,batter,107,287,false
5661,watson001tyl,Tyler Watson,2022,MIN,LHP,pitcher,,,false
162,castel001ale,Alex Castellanos,2015,SDP,3B,batter,,,false
5176,mclaug000sea,Sean McLaughlin,2022,ATL,RHP,pitcher,,,false
1358,mayora001dan,Daniel Mayora,2016,LAD,3B,batter,,,false
1918,ostber000eri,Erik Ostberg,2024,TBR,C,batter,,,false
1848,franco001end,Enderson Franco,2021,SFG,,N/A,,,false
5457,cunnin003tho,Todd Cunningham,2018,LAD,OF,batter,,,false
3719,castil014lui,Luis Castillo,2023,DET,RHP,pitcher,,,false
3639,bonill001leu,Leury Bonilla,2015,SEA,3B,batter,,,false
2935,hicks-005joh,John Hicks,2022,TEX,C,batter,,,false
4108,mariot001mic,Michael Mariot,2018,PHI,RHP,pitcher,,,false
3786,vasque003lui,Luis Vasquez,2021,LAD,,N/A,,,false
5158,sizemo001sco,Scott Sizemore,2015,NYY,3B,batter,,,true
4497,tejeda001osc,Oscar Tejeda,2015,WSN,3B,batter,,,false
3309,paulin000jua,Juan Paulino,2022,WSN,C,batter,,,false
3360,defrat001jus,Justin De Fratus,2020,LAD,RHP,pitcher,,,false
4308,orf---000nat,Nate Orf,2020,MIL,2B,batter,6,7,false
2943,murria001joh,John Murrian,2016,DET,C,batter,,,false
5423,collin004tim,Tim Collins,2021,COL,,N/A,,,false
4230,mahtoo001mic,Mikie Mahtook,2020,DET,OF,batter,,,false
4901,vigil-001rod,Rodrigo Vigil,2020,MIA,C,batter,,,false
1908,gonzal004eri,Erik Gonzalez,2024,CHW,SS,batter,,,false
402,pineir000ant,Antonio Pinero,2023,MIL,SS,batter,,,false
2044,delacr001eul,Frankie de la Cruz,2014,MIL,RHP,pitcher,,,false
1861,saldan000enr,Enrique Saldana,2023,STL,RHP,pitcher,,,false
4621,tago--001pet,Peter Tago,2017,CHW,RHP,pitcher,,,false
47,hall--005ada,Adam Hall,2024,BAL,SS,batter,,,false
394,slama-001ant,Anthony Slama,2015,LAD,RHP,pitcher,,,false
5360,scott-000tay,Tayler Scott,2019,TEX,RHP,pitcher,13,93,false
171,liddi-001ale,Alex Liddi,2019,KCR,3B,batter,,,false
712,gonzal000bri,Brian Gonzalez,2021,BAL,,N/A,,,false
1409,bichet000dan,Dante Bichette Jr.,2020,WSN,3B,batter,,,false
5130,beerer001sco,Scott Beerer,2014,BAL,OF,batter,,,false
5559,cabbag000tre,Trey Cabbage,2022,MIN,OF,batter,,,false
2871,ross--000joe,Joe Ross,2024,SFG,RHP,pitcher,,,false
2741,todd--001jes,Jess Todd,2014,DET,RHP,pitcher,,,false
3754,martin011lui,Luis Martinez,2015,OAK,C,batter,,,false
4648,latimo001qui,Quincy Latimore,2018,LAD,OF,batter,,,false
4401,pasqua000nic,Nick Pasquale,2019,CLE,RHP,pitcher,,,false
5901,mendoz000yon,Yonathan Mendoza,2020,CIN,SS,batter,,,false
5640,olson-000tyl,Tyler Olson,2021,CHC,,N/A,,,false
118,baldon001alb,Alberto Baldonado,2018,NYM,LHP,pitcher,,,false
3089,antequ000jos,Jose Antequera,2021,PHI,,N/A,,,false
3703,basabe001lui,Luis Alejandro Basabe,2022,ARI,IF,batter,,,false
2362,matije000jj-,J.J. Matijevic,2024,HOU,1B,batter,,,false
